timestamp,pose_x,pose_y,rssi
11.92,2.9128210131464503,-3.6912990406402604,64
12.49,2.9128210131464503,-3.6912990406402604,56
12.6,3.278946078723164,-3.6576712748095477,56
12.83,3.278946078723164,-3.6576712748095477,54
13.28,3.278946078723164,-3.6576712748095477,61
13.39,3.278946078723164,-3.6576712748095477,62
13.5,3.278946078723164,-3.6576712748095477,68
13.95,3.278946078723164,-3.6576712748095477,61
14.18,3.278946078723164,-3.6576712748095477,59
14.29,3.278946078723164,-3.6576712748095477,60
14.41,3.278946078723164,-3.6576712748095477,61
14.52,3.278946078723164,-3.6576712748095477,64
14.75,3.278946078723164,-3.6576712748095477,65
14.86,3.6283225262687355,-3.802904997930452,68
14.97,3.6283225262687355,-3.802904997930452,73
15.08,3.6283225262687355,-3.802904997930452,66
15.31,3.6283225262687355,-3.802904997930452,59
15.42,3.6283225262687355,-3.802904997930452,58
15.65,3.6283225262687355,-3.802904997930452,56
15.87,3.6283225262687355,-3.802904997930452,57
15.99,3.6283225262687355,-3.802904997930452,57
16.44,3.6283225262687355,-3.802904997930452,57
16.55,3.6283225262687355,-3.802904997930452,56
16.78,3.6283225262687355,-3.802904997930452,57
16.89,3.6283225262687355,-3.802904997930452,57
17.12,3.6283225262687355,-3.802904997930452,57
17.45,3.6283225262687355,-3.802904997930452,57
17.68,3.6283225262687355,-3.802904997930452,57
17.79,3.6283225262687355,-3.802904997930452,58
18.02,3.6283225262687355,-3.802904997930452,58
18.24,3.6283225262687355,-3.802904997930452,55
18.36,3.6283225262687355,-3.802904997930452,54
18.58,3.6283225262687355,-3.802904997930452,54
18.81,3.6283225262687355,-3.802904997930452,55
18.92,3.6283225262687355,-3.802904997930452,58
19.15,3.6283225262687355,-3.802904997930452,70
19.37,3.6283225262687355,-3.802904997930452,58
19.49,3.993126873531943,-3.8211511393978066,53
19.71,3.993126873531943,-3.8211511393978066,51
19.94,3.993126873531943,-3.8211511393978066,51
20.05,3.993126873531943,-3.8211511393978066,50
20.28,3.993126873531943,-3.8211511393978066,52
20.39,3.993126873531943,-3.8211511393978066,53
20.5,3.993126873531943,-3.8211511393978066,57
20.84,3.993126873531943,-3.8211511393978066,61
21.07,3.993126873531943,-3.8211511393978066,75
21.18,3.993126873531943,-3.8211511393978066,63
21.4,3.993126873531943,-3.8211511393978066,62
21.52,3.993126873531943,-3.8211511393978066,70
21.86,3.993126873531943,-3.8211511393978066,62
22.08,4.327582369060695,-3.479867872533375,59
22.31,4.327582369060695,-3.479867872533375,60
22.42,4.327582369060695,-3.479867872533375,56
22.53,4.327582369060695,-3.479867872533375,55
22.98,4.327582369060695,-3.479867872533375,53
23.21,4.327582369060695,-3.479867872533375,57
23.32,4.327582369060695,-3.479867872533375,55
23.55,4.327582369060695,-3.479867872533375,55
23.77,4.327582369060695,-3.479867872533375,53
23.89,4.52701955975662,-3.0482812518437936,54
24.11,4.52701955975662,-3.0482812518437936,57
24.34,4.52701955975662,-3.0482812518437936,56
24.45,4.52701955975662,-3.0482812518437936,58
24.57,4.52701955975662,-3.0482812518437936,60
24.68,4.52701955975662,-3.0482812518437936,63
24.9,4.52701955975662,-3.0482812518437936,61
25.24,4.52701955975662,-3.0482812518437936,65
25.35,4.52701955975662,-3.0482812518437936,61
25.81,4.702895036339687,-2.6281053834226484,61
25.92,4.702895036339687,-2.6281053834226484,62
26.48,4.702895036339687,-2.6281053834226484,65
26.6,4.702895036339687,-2.6281053834226484,60
26.71,4.702895036339687,-2.6281053834226484,66
26.94,4.702895036339687,-2.6281053834226484,54
27.05,4.702895036339687,-2.6281053834226484,55
27.5,4.702895036339687,-2.6281053834226484,64
27.61,4.702895036339687,-2.6281053834226484,67
27.84,4.903976567818186,-2.1988919507278193,59
27.95,4.903976567818186,-2.1988919507278193,57
28.06,4.903976567818186,-2.1988919507278193,55
28.18,4.903976567818186,-2.1988919507278193,55
28.52,4.903976567818186,-2.1988919507278193,65
28.74,4.903976567818186,-2.1988919507278193,64
28.97,4.903976567818186,-2.1988919507278193,69
29.08,4.903976567818186,-2.1988919507278193,82
29.31,4.903976567818186,-2.1988919507278193,65
29.42,4.903976567818186,-2.1988919507278193,62
29.64,4.903976567818186,-2.1988919507278193,62
29.98,4.903976567818186,-2.1988919507278193,63
30.1,4.903976567818186,-2.1988919507278193,60
30.21,4.903976567818186,-2.1988919507278193,58
30.43,4.903976567818186,-2.1988919507278193,57
31.0,4.903976567818186,-2.1988919507278193,58
31.11,4.903976567818186,-2.1988919507278193,58
31.34,4.903976567818186,-2.1988919507278193,61
31.45,4.903976567818186,-2.1988919507278193,63
31.56,4.903976567818186,-2.1988919507278193,65
32.01,5.156614598515575,-1.7822570756104954,56
32.13,5.156614598515575,-1.7822570756104954,55
32.24,5.156614598515575,-1.7822570756104954,58
32.58,5.156614598515575,-1.7822570756104954,74
33.14,5.156614598515575,-1.7822570756104954,53
33.26,5.156614598515575,-1.7822570756104954,59
33.37,5.156614598515575,-1.7822570756104954,63
33.48,5.156614598515575,-1.7822570756104954,70
33.59,5.156614598515575,-1.7822570756104954,62
34.05,5.212932351995292,-1.367444721208196,56
34.16,5.212932351995292,-1.367444721208196,56
34.27,5.212932351995292,-1.367444721208196,60
34.61,5.212932351995292,-1.367444721208196,68
34.95,5.212932351995292,-1.367444721208196,59
35.17,5.212932351995292,-1.367444721208196,53
35.4,5.212932351995292,-1.367444721208196,53
35.51,5.214560180904809,-0.9708584506147516,62
35.63,5.214560180904809,-0.9708584506147516,62
35.74,5.214560180904809,-0.9708584506147516,64
35.96,5.214560180904809,-0.9708584506147516,59
36.08,5.214560180904809,-0.9708584506147516,59
36.3,5.214560180904809,-0.9708584506147516,56
36.53,5.214560180904809,-0.9708584506147516,53
36.64,5.214560180904809,-0.9708584506147516,54
36.75,5.214560180904809,-0.9708584506147516,53
36.98,5.214560180904809,-0.9708584506147516,55
37.09,5.214560180904809,-0.9708584506147516,58
37.43,5.214560180904809,-0.9708584506147516,69
37.54,5.214560180904809,-0.9708584506147516,71
37.66,5.216478531146935,-0.5591639245975536,67
38.0,5.216478531146935,-0.5591639245975536,56
38.11,5.216478531146935,-0.5591639245975536,55
38.34,5.216478531146935,-0.5591639245975536,55
38.45,5.216478531146935,-0.5591639245975536,56
38.67,5.216478531146935,-0.5591639245975536,63
38.79,5.216478531146935,-0.5591639245975536,68
38.9,5.216478531146935,-0.5591639245975536,65
39.01,5.216478531146935,-0.5591639245975536,59
39.24,5.216478531146935,-0.5591639245975536,57
39.58,5.216478531146935,-0.5591639245975536,57
39.69,5.216478531146935,-0.5591639245975536,57
39.8,5.216478531146935,-0.5591639245975536,57
40.14,5.216478531146935,-0.5591639245975536,58
40.93,5.216478531146935,-0.5591639245975536,63
41.04,5.216478531146935,-0.5591639245975536,60
41.5,5.216478531146935,-0.5591639245975536,64
41.72,5.215736232989294,-0.3755761570089945,60
41.83,5.215736232989294,-0.3755761570089945,59
42.06,5.215736232989294,-0.3755761570089945,59
42.17,5.215736232989294,-0.3755761570089945,59
42.51,5.215736232989294,-0.3755761570089945,61
42.62,5.215736232989294,-0.3755761570089945,62
42.96,5.215736232989294,-0.3755761570089945,62
43.08,5.215736232989294,-0.3755761570089945,62
43.19,5.215736232989294,-0.3755761570089945,62
43.3,5.215736232989294,-0.3755761570089945,62
43.64,5.215736232989294,-0.3755761570089945,63
43.75,5.215736232989294,-0.3755761570089945,63
43.98,5.215736232989294,-0.3755761570089945,63
44.09,5.215736232989294,-0.3755761570089945,64
44.43,5.215736232989294,-0.3755761570089945,64
44.66,5.215736232989294,-0.3755761570089945,64
44.77,5.215736232989294,-0.3755761570089945,64
45.11,5.215736232989294,-0.3755761570089945,64
45.33,5.215736232989294,-0.3755761570089945,59
45.56,5.215736232989294,-0.3755761570089945,60
45.67,5.215736232989294,-0.3755761570089945,64
45.9,5.215736232989294,-0.3755761570089945,61
46.24,5.215736232989294,-0.3755761570089945,58
46.58,5.215736232989294,-0.3755761570089945,59
46.69,5.215736232989294,-0.3755761570089945,59
46.8,5.215736232989294,-0.3755761570089945,59
47.03,5.215736232989294,-0.3755761570089945,58
47.37,5.215736232989294,-0.3755761570089945,54
47.59,4.787399966571191,-0.312889816269099,61
47.7,4.787399966571191,-0.312889816269099,56
48.16,4.787399966571191,-0.312889816269099,58
48.49,4.787399966571191,-0.312889816269099,65
48.61,4.787399966571191,-0.312889816269099,77
48.83,4.787399966571191,-0.312889816269099,63
49.06,4.787399966571191,-0.312889816269099,67
49.17,4.787399966571191,-0.312889816269099,68
49.28,4.350823725130072,-0.2118210665170345,63
49.51,4.350823725130072,-0.2118210665170345,65
49.62,4.350823725130072,-0.2118210665170345,71
49.74,4.350823725130072,-0.2118210665170345,62
50.19,4.350823725130072,-0.2118210665170345,60
50.3,4.350823725130072,-0.2118210665170345,56
50.64,4.350823725130072,-0.2118210665170345,56
50.75,4.350823725130072,-0.2118210665170345,58
50.86,4.350823725130072,-0.2118210665170345,56
51.09,3.9265193773328915,-0.15494633999779653,59
51.2,3.9265193773328915,-0.15494633999779653,60
51.65,3.9265193773328915,-0.15494633999779653,55
51.77,3.9265193773328915,-0.15494633999779653,56
51.99,3.9265193773328915,-0.15494633999779653,59
52.11,3.9265193773328915,-0.15494633999779653,68
52.33,3.9265193773328915,-0.15494633999779653,61
52.56,3.9265193773328915,-0.15494633999779653,63
52.9,3.51768365504942,-0.13598217684320152,56
53.01,3.51768365504942,-0.13598217684320152,55
53.12,3.51768365504942,-0.13598217684320152,57
53.24,3.51768365504942,-0.13598217684320152,54
53.57,3.51768365504942,-0.13598217684320152,64
54.03,3.51768365504942,-0.13598217684320152,63
54.14,3.51768365504942,-0.13598217684320152,56
54.25,3.51768365504942,-0.13598217684320152,53
54.36,3.0968163412486045,-0.13471625449924549,54
54.59,3.0968163412486045,-0.13471625449924549,54
54.7,3.0968163412486045,-0.13471625449924549,62
54.82,3.0968163412486045,-0.13471625449924549,57
54.93,3.0968163412486045,-0.13471625449924549,55
55.15,3.0968163412486045,-0.13471625449924549,51
55.27,3.0968163412486045,-0.13471625449924549,53
55.38,3.0968163412486045,-0.13471625449924549,52
55.49,3.0968163412486045,-0.13471625449924549,50
55.61,3.0968163412486045,-0.13471625449924549,52
55.72,3.0968163412486045,-0.13471625449924549,48
55.83,3.0968163412486045,-0.13471625449924549,48
56.17,2.669514884292559,-0.08964134266682786,60
56.51,2.669514884292559,-0.08964134266682786,65
56.62,2.669514884292559,-0.08964134266682786,59
56.73,2.669514884292559,-0.08964134266682786,54
56.96,2.669514884292559,-0.08964134266682786,52
57.19,2.669514884292559,-0.08964134266682786,50
57.3,2.669514884292559,-0.08964134266682786,49
57.41,2.669514884292559,-0.08964134266682786,51
57.52,2.669514884292559,-0.08964134266682786,59
57.64,2.669514884292559,-0.08964134266682786,56
57.75,2.669514884292559,-0.08964134266682786,56
57.86,2.669514884292559,-0.08964134266682786,56
58.09,2.2317333910267685,-0.03897215735837084,50
58.2,2.2317333910267685,-0.03897215735837084,48
58.43,2.2317333910267685,-0.03897215735837084,51
58.77,2.2317333910267685,-0.03897215735837084,50
59.1,2.2317333910267685,-0.03897215735837084,56
59.44,2.2317333910267685,-0.03897215735837084,57
59.56,2.2317333910267685,-0.03897215735837084,53
59.78,1.8341376405901648,-0.0094366937305913,55
60.12,1.8341376405901648,-0.0094366937305913,52
60.23,1.8341376405901648,-0.0094366937305913,56
61.02,1.8341376405901648,-0.0094366937305913,62
61.25,1.8341376405901648,-0.0094366937305913,56
61.7,1.409979667658203,0.0133130813273657,49
61.81,1.409979667658203,0.0133130813273657,62
61.93,1.409979667658203,0.0133130813273657,52
62.15,1.409979667658203,0.0133130813273657,47
62.27,1.409979667658203,0.0133130813273657,49
62.49,1.409979667658203,0.0133130813273657,52
62.72,1.409979667658203,0.0133130813273657,56
62.94,1.409979667658203,0.0133130813273657,55
63.06,1.409979667658203,0.0133130813273657,49
63.17,1.409979667658203,0.0133130813273657,49
63.39,1.0005615485304848,0.01656587984873517,55
63.62,1.0005615485304848,0.01656587984873517,52
63.73,1.0005615485304848,0.01656587984873517,51
63.96,1.0005615485304848,0.01656587984873517,52
64.3,1.0005615485304848,0.01656587984873517,46
64.41,1.0005615485304848,0.01656587984873517,42
64.52,1.0005615485304848,0.01656587984873517,41
65.09,0.6130695952902037,-0.013480310180087645,44
65.2,0.6130695952902037,-0.013480310180087645,44
65.43,0.6130695952902037,-0.013480310180087645,50
65.65,0.6130695952902037,-0.013480310180087645,50
65.76,0.6130695952902037,-0.013480310180087645,48
66.22,0.6130695952902037,-0.013480310180087645,47
66.55,0.6130695952902037,-0.013480310180087645,45
66.67,0.6130695952902037,-0.013480310180087645,44
66.78,0.6130695952902037,-0.013480310180087645,44
66.89,0.6130695952902037,-0.013480310180087645,44
67.12,0.6130695952902037,-0.013480310180087645,45
67.23,0.6130695952902037,-0.013480310180087645,44
67.46,0.6130695952902037,-0.013480310180087645,44
67.68,0.6130695952902037,-0.013480310180087645,46
68.02,0.6130695952902037,-0.013480310180087645,45
68.25,0.6130695952902037,-0.013480310180087645,46
68.36,0.6130695952902037,-0.013480310180087645,46
68.47,0.6130695952902037,-0.013480310180087645,46
68.59,0.6130695952902037,-0.013480310180087645,45
68.81,0.6130695952902037,-0.013480310180087645,46
68.92,0.6130695952902037,-0.013480310180087645,46
69.15,0.6130695952902037,-0.013480310180087645,51
69.38,0.2641565529773937,-0.029401934454714798,65
69.49,0.2641565529773937,-0.029401934454714798,59
69.71,0.2641565529773937,-0.029401934454714798,50
69.83,0.2641565529773937,-0.029401934454714798,46
69.94,0.2641565529773937,-0.029401934454714798,46
70.05,0.2641565529773937,-0.029401934454714798,46
70.17,0.2641565529773937,-0.029401934454714798,48
70.28,0.2641565529773937,-0.029401934454714798,48
70.73,0.2591065081574254,-0.012427407171692037,49
70.96,0.2591065081574254,-0.012427407171692037,51
71.75,0.26964676229946505,0.012869468032625621,50
72.09,0.26964676229946505,0.012869468032625621,49
72.42,0.26964676229946505,0.012869468032625621,54
72.65,0.26964676229946505,0.012869468032625621,52
72.88,0.26964676229946505,0.012869468032625621,52
72.99,0.26964676229946505,0.012869468032625621,53
73.21,0.26964676229946505,0.012869468032625621,52
73.33,0.26964676229946505,0.012869468032625621,53
73.44,0.26964676229946505,0.012869468032625621,53
73.55,0.26964676229946505,0.012869468032625621,52
73.78,0.26964676229946505,0.012869468032625621,53
73.89,0.26964676229946505,0.012869468032625621,52
74.0,0.26964676229946505,0.012869468032625621,52
74.12,0.26964676229946505,0.012869468032625621,53
74.34,0.26964676229946505,0.012869468032625621,52
74.68,0.26964676229946505,0.012869468032625621,52
74.91,0.26964676229946505,0.012869468032625621,53
75.02,0.26964676229946505,0.012869468032625621,52
75.25,0.26964676229946505,0.012869468032625621,53
75.36,0.26964676229946505,0.012869468032625621,52
75.58,0.26964676229946505,0.012869468032625621,53
76.15,0.26964676229946505,0.012869468032625621,52
76.26,0.26964676229946505,0.012869468032625621,53
76.49,0.26964676229946505,0.012869468032625621,52
76.71,0.26964676229946505,0.012869468032625621,53
76.83,0.26964676229946505,0.012869468032625621,52
77.05,0.26964676229946505,0.012869468032625621,53
77.28,0.26964676229946505,0.012869468032625621,52
77.39,0.26964676229946505,0.012869468032625621,53
77.62,0.26964676229946505,0.012869468032625621,52
77.84,0.26964676229946505,0.012869468032625621,52
77.95,0.26964676229946505,0.012869468032625621,54
78.18,0.26964676229946505,0.012869468032625621,73
78.29,0.26964676229946505,0.012869468032625621,73
78.41,0.26964676229946505,0.012869468032625621,63
78.52,0.26964676229946505,0.012869468032625621,54
78.63,0.26964676229946505,0.012869468032625621,52
78.74,0.26964676229946505,0.012869468032625621,54
78.86,0.26964676229946505,0.012869468032625621,53
79.08,0.47462731400054686,0.01941446052319321,56
79.31,0.47462731400054686,0.01941446052319321,51
79.42,0.47462731400054686,0.01941446052319321,52
79.53,0.47462731400054686,0.01941446052319321,51
79.65,0.47462731400054686,0.01941446052319321,47
79.87,0.47462731400054686,0.01941446052319321,46
79.99,0.47462731400054686,0.01941446052319321,47
80.44,0.47462731400054686,0.01941446052319321,47
80.55,0.47462731400054686,0.01941446052319321,47
80.78,0.8962039080375866,0.03219106495534781,50
80.89,0.8962039080375866,0.03219106495534781,46
81.0,0.8962039080375866,0.03219106495534781,46
81.11,0.8962039080375866,0.03219106495534781,46
81.34,0.8962039080375866,0.03219106495534781,42
81.45,0.8962039080375866,0.03219106495534781,42
81.57,0.8962039080375866,0.03219106495534781,44
81.68,0.8962039080375866,0.03219106495534781,47
81.91,0.8962039080375866,0.03219106495534781,44
82.02,0.8962039080375866,0.03219106495534781,40
82.24,0.8962039080375866,0.03219106495534781,43
82.36,0.8962039080375866,0.03219106495534781,43
82.47,1.3212152994859476,0.051654942809951775,42
82.58,1.3212152994859476,0.051654942809951775,45
82.81,1.3212152994859476,0.051654942809951775,48
82.92,1.3212152994859476,0.051654942809951775,48
83.15,1.3212152994859476,0.051654942809951775,44
83.48,1.3212152994859476,0.051654942809951775,44
83.6,1.3212152994859476,0.051654942809951775,45
83.71,1.3212152994859476,0.051654942809951775,47
83.82,1.3212152994859476,0.051654942809951775,50
83.94,1.3212152994859476,0.051654942809951775,52
84.05,1.3212152994859476,0.051654942809951775,49
84.28,1.7398076902384725,0.060932272020326785,46
84.39,1.7398076902384725,0.060932272020326785,47
84.5,1.7398076902384725,0.060932272020326785,48
84.61,1.7398076902384725,0.060932272020326785,48
84.84,1.7398076902384725,0.060932272020326785,54
84.95,1.7398076902384725,0.060932272020326785,58
85.07,1.7398076902384725,0.060932272020326785,61
85.18,1.7398076902384725,0.060932272020326785,60
85.29,1.7398076902384725,0.060932272020326785,55
85.4,1.7398076902384725,0.060932272020326785,50
85.52,1.7398076902384725,0.060932272020326785,50
85.74,1.7398076902384725,0.060932272020326785,49
86.08,2.169161216605435,0.06439059056387689,50
86.42,2.169161216605435,0.06439059056387689,50
86.53,2.169161216605435,0.06439059056387689,50
86.65,2.169161216605435,0.06439059056387689,53
86.98,2.169161216605435,0.06439059056387689,54
87.21,2.169161216605435,0.06439059056387689,69
87.32,2.169161216605435,0.06439059056387689,62
87.44,2.169161216605435,0.06439059056387689,59
87.55,2.5984739269925736,0.0688157703130005,63
87.77,2.5984739269925736,0.0688157703130005,64
87.89,2.5984739269925736,0.0688157703130005,63
88.11,2.5984739269925736,0.0688157703130005,64
88.34,2.5984739269925736,0.0688157703130005,54
88.45,2.5984739269925736,0.0688157703130005,54
88.9,2.5984739269925736,0.0688157703130005,50
89.24,3.030764214186,0.06938695489427389,55
89.35,3.030764214186,0.06938695489427389,59
89.81,3.030764214186,0.06938695489427389,62
90.03,3.030764214186,0.06938695489427389,66
90.37,3.030764214186,0.06938695489427389,61
90.48,3.030764214186,0.06938695489427389,65
90.71,3.030764214186,0.06938695489427389,57
90.82,3.030764214186,0.06938695489427389,58
91.05,3.4737471603338275,0.07196931294498803,54
91.39,3.4737471603338275,0.07196931294498803,52
91.5,3.4737471603338275,0.07196931294498803,55
91.61,3.4737471603338275,0.07196931294498803,54
91.95,3.4737471603338275,0.07196931294498803,54
92.06,3.4737471603338275,0.07196931294498803,58
92.18,3.4737471603338275,0.07196931294498803,57
92.52,3.9065055495233936,0.059029971185576985,58
92.74,3.9065055495233936,0.059029971185576985,57
92.85,3.9065055495233936,0.059029971185576985,61
92.97,3.9065055495233936,0.059029971185576985,55
93.08,3.9065055495233936,0.059029971185576985,60
93.3,3.9065055495233936,0.059029971185576985,64
93.42,3.9065055495233936,0.059029971185576985,65
93.64,3.9065055495233936,0.059029971185576985,66
93.87,3.9065055495233936,0.059029971185576985,58
94.21,3.9065055495233936,0.059029971185576985,56
94.43,3.9065055495233936,0.059029971185576985,60
94.55,4.3341895605011835,-0.0023194694909929067,58
95.0,4.3341895605011835,-0.0023194694909929067,58
95.11,4.3341895605011835,-0.0023194694909929067,59
95.34,4.3341895605011835,-0.0023194694909929067,56
95.45,4.3341895605011835,-0.0023194694909929067,55
95.56,4.3341895605011835,-0.0023194694909929067,55
95.68,4.3341895605011835,-0.0023194694909929067,58
95.9,4.3341895605011835,-0.0023194694909929067,65
96.01,4.3341895605011835,-0.0023194694909929067,67
96.24,4.3341895605011835,-0.0023194694909929067,59
96.47,4.3341895605011835,-0.0023194694909929067,57
96.58,4.3341895605011835,-0.0023194694909929067,57
96.69,4.3341895605011835,-0.0023194694909929067,57
96.92,4.3341895605011835,-0.0023194694909929067,57
97.03,4.3341895605011835,-0.0023194694909929067,57
97.37,4.3341895605011835,-0.0023194694909929067,55
97.48,4.3341895605011835,-0.0023194694909929067,55
97.59,4.3341895605011835,-0.0023194694909929067,55
97.71,4.3341895605011835,-0.0023194694909929067,54
98.05,4.3341895605011835,-0.0023194694909929067,54
98.27,4.3341895605011835,-0.0023194694909929067,54
98.5,4.3341895605011835,-0.0023194694909929067,54
98.95,4.3341895605011835,-0.0023194694909929067,54
99.17,4.3341895605011835,-0.0023194694909929067,55
99.63,4.3341895605011835,-0.0023194694909929067,54
99.96,4.3341895605011835,-0.0023194694909929067,54
100.3,4.3341895605011835,-0.0023194694909929067,54
100.42,4.3341895605011835,-0.0023194694909929067,54
100.64,4.3341895605011835,-0.0023194694909929067,54
100.87,4.3341895605011835,-0.0023194694909929067,54
100.98,4.3341895605011835,-0.0023194694909929067,54
101.09,4.3341895605011835,-0.0023194694909929067,55
101.43,4.3341895605011835,-0.0023194694909929067,54
101.54,4.3341895605011835,-0.0023194694909929067,55
101.77,4.3341895605011835,-0.0023194694909929067,59
102.0,4.3341895605011835,-0.0023194694909929067,58
102.56,4.3341895605011835,-0.0023194694909929067,63
102.67,4.736828586014396,-0.03383077144992292,63
102.79,4.736828586014396,-0.03383077144992292,68
102.9,4.736828586014396,-0.03383077144992292,58
103.13,4.736828586014396,-0.03383077144992292,58
103.24,4.736828586014396,-0.03383077144992292,59
103.46,4.736828586014396,-0.03383077144992292,58
103.58,4.736828586014396,-0.03383077144992292,63
104.14,4.736828586014396,-0.03383077144992292,62
104.37,5.155068990125779,-0.011025768447532785,67
104.71,5.155068990125779,-0.011025768447532785,61
104.93,5.155068990125779,-0.011025768447532785,62
105.04,5.155068990125779,-0.011025768447532785,58
105.16,5.155068990125779,-0.011025768447532785,70
105.27,5.155068990125779,-0.011025768447532785,58
105.61,5.155068990125779,-0.011025768447532785,62
105.83,5.155068990125779,-0.011025768447532785,67
105.95,5.571546133250364,0.002265825079788865,59
106.06,5.571546133250364,0.002265825079788865,58
106.17,5.571546133250364,0.002265825079788865,66
106.4,5.571546133250364,0.002265825079788865,54
106.51,5.571546133250364,0.002265825079788865,66
106.74,5.571546133250364,0.002265825079788865,53
107.08,5.571546133250364,0.002265825079788865,58
107.19,5.571546133250364,0.002265825079788865,62
107.3,5.571546133250364,0.002265825079788865,77
107.53,5.571546133250364,0.002265825079788865,60
107.64,5.571546133250364,0.002265825079788865,62
107.75,5.571546133250364,0.002265825079788865,66
107.98,5.571546133250364,0.002265825079788865,73
108.09,5.571546133250364,0.002265825079788865,69
108.43,5.984172061061732,-0.020500326177219544,64
108.54,5.984172061061732,-0.020500326177219544,67
108.66,5.984172061061732,-0.020500326177219544,74
108.77,5.984172061061732,-0.020500326177219544,68
109.11,5.984172061061732,-0.020500326177219544,63
109.22,5.984172061061732,-0.020500326177219544,64
109.33,5.984172061061732,-0.020500326177219544,64
109.45,5.984172061061732,-0.020500326177219544,69
109.67,5.984172061061732,-0.020500326177219544,66
109.9,5.984172061061732,-0.020500326177219544,63
110.24,5.984172061061732,-0.020500326177219544,65
110.57,5.984172061061732,-0.020500326177219544,63
110.69,5.984172061061732,-0.020500326177219544,64
110.8,5.984172061061732,-0.020500326177219544,65
111.03,5.984172061061732,-0.020500326177219544,77
111.25,5.984172061061732,-0.020500326177219544,62
111.36,5.984172061061732,-0.020500326177219544,62
111.59,5.984172061061732,-0.020500326177219544,65
111.7,5.984172061061732,-0.020500326177219544,73
112.04,6.11198363935077,-0.03587529346675052,67
112.72,6.11198363935077,-0.03587529346675052,66
