timestamp,pose_x,pose_y,xbee,lora
4.32,1.381115818297343,-3.7993222548794314,-65,-55
4.41,1.381115818297343,-3.7993222548794314,-65,-55
4.48,1.381115818297343,-3.7993222548794314,-64,-55
4.58,1.381115818297343,-3.7993222548794314,-64,-55
4.69,1.381115818297343,-3.7993222548794314,-64,-55
4.8,1.381115818297343,-3.7993222548794314,-64,-55
4.92,1.381115818297343,-3.7993222548794314,-64,-55
5.02,1.381115818297343,-3.7993222548794314,-64,-55
5.14,1.381115818297343,-3.7993222548794314,-64,-55
5.26,1.381115818297343,-3.7993222548794314,-64,-55
5.36,1.381115818297343,-3.7993222548794314,-64,-55
5.46,1.381115818297343,-3.7993222548794314,-64,-55
5.56,1.381115818297343,-3.7993222548794314,-64,-55
5.66,1.381115818297343,-3.7993222548794314,-64,-55
5.72,1.381115818297343,-3.7993222548794314,-65,-55
5.82,1.381115818297343,-3.7993222548794314,-65,-55
5.92,1.381115818297343,-3.7993222548794314,-65,-55
6.04,1.381115818297343,-3.7993222548794314,-65,-55
6.15,1.381115818297343,-3.7993222548794314,-65,-55
6.27,1.381115818297343,-3.7993222548794314,-65,-55
6.38,1.381115818297343,-3.7993222548794314,-65,-55
6.48,1.381115818297343,-3.7993222548794314,-65,-55
6.58,1.381115818297343,-3.7993222548794314,-65,-55
6.72,1.381115818297343,-3.7993222548794314,-65,-55
6.82,1.381115818297343,-3.7993222548794314,-65,-55
6.95,1.381115818297343,-3.7993222548794314,-65,-55
7.05,1.381115818297343,-3.7993222548794314,-65,-55
7.18,1.381115818297343,-3.7993222548794314,-65,-55
7.29,1.381115818297343,-3.7993222548794314,-65,-55
7.4,1.381115818297343,-3.7993222548794314,-65,-55
7.51,1.381115818297343,-3.7993222548794314,-65,-55
7.61,1.381115818297343,-3.7993222548794314,-65,-55
7.71,1.381115818297343,-3.7993222548794314,-65,-55
7.85,1.381115818297343,-3.7993222548794314,-66,-55
7.95,1.381115818297343,-3.7993222548794314,-66,-55
8.08,1.381115818297343,-3.7993222548794314,-70,-55
8.19,1.381115818297343,-3.7993222548794314,-68,-55
8.29,1.381115818297343,-3.7993222548794314,-68,-55
8.42,1.381115818297343,-3.7993222548794314,-73,-55
8.52,1.381115818297343,-3.7993222548794314,-73,-55
8.64,1.608845868892593,-3.7893926268143816,-66,-55
8.74,1.608845868892593,-3.7893926268143816,-66,-55
8.84,1.608845868892593,-3.7893926268143816,-66,-55
8.94,1.608845868892593,-3.7893926268143816,-66,-55
9.04,1.608845868892593,-3.7893926268143816,-66,-55
9.11,1.608845868892593,-3.7893926268143816,-67,-55
9.21,1.608845868892593,-3.7893926268143816,-67,-55
9.32,1.608845868892593,-3.7893926268143816,-61,-55
9.43,1.608845868892593,-3.7893926268143816,-60,-55
9.54,1.608845868892593,-3.7893926268143816,-62,-55
9.64,1.608845868892593,-3.7893926268143816,-62,-55
9.77,1.608845868892593,-3.7893926268143816,-65,-55
9.87,1.608845868892593,-3.7893926268143816,-65,-55
9.97,1.608845868892593,-3.7893926268143816,-65,-55
10.11,1.608845868892593,-3.7893926268143816,-65,-55
10.21,2.008397310795687,-3.7728157662190975,-65,-55
10.34,2.008397310795687,-3.7728157662190975,-62,-55
10.44,2.008397310795687,-3.7728157662190975,-62,-55
10.54,2.008397310795687,-3.7728157662190975,-62,-55
10.68,2.008397310795687,-3.7728157662190975,-74,-55
10.79,2.008397310795687,-3.7728157662190975,-69,-55
10.89,2.008397310795687,-3.7728157662190975,-69,-55
10.99,2.008397310795687,-3.7728157662190975,-69,-55
11.09,2.008397310795687,-3.7728157662190975,-69,-55
11.14,2.008397310795687,-3.7728157662190975,-66,-55
11.24,2.008397310795687,-3.7728157662190975,-66,-55
11.35,2.008397310795687,-3.7728157662190975,-65,-55
11.46,2.008397310795687,-3.7728157662190975,-66,-55
11.56,2.008397310795687,-3.7728157662190975,-66,-55
11.69,2.008397310795687,-3.7728157662190975,-70,-55
11.8,2.008397310795687,-3.7728157662190975,-68,-55
11.92,2.3944386585169237,-3.7323333561299217,-67,-55
12.01,2.3944386585169237,-3.7323333561299217,-67,-55
12.11,2.3944386585169237,-3.7323333561299217,-67,-55
12.22,2.3944386585169237,-3.7323333561299217,-67,-55
12.31,2.3944386585169237,-3.7323333561299217,-67,-55
12.38,2.3944386585169237,-3.7323333561299217,-69,-55
12.48,2.3944386585169237,-3.7323333561299217,-69,-55
12.59,2.3944386585169237,-3.7323333561299217,-65,-55
12.7,2.3944386585169237,-3.7323333561299217,-70,-55
12.8,2.3944386585169237,-3.7323333561299217,-70,-55
12.93,2.3944386585169237,-3.7323333561299217,-77,-55
13.04,2.3944386585169237,-3.7323333561299217,-65,-55
13.14,2.3944386585169237,-3.7323333561299217,-65,-55
13.24,2.3944386585169237,-3.7323333561299217,-65,-55
13.38,2.3944386585169237,-3.7323333561299217,-64,-55
13.48,2.7596536736016355,-3.6845305791730905,-64,-55
13.58,2.7596536736016355,-3.6845305791730905,-64,-55
13.72,2.7596536736016355,-3.6845305791730905,-71,-55
13.83,2.7596536736016355,-3.6845305791730905,-68,-55
13.95,2.7596536736016355,-3.6845305791730905,-76,-55
14.05,2.7596536736016355,-3.6845305791730905,-76,-55
14.17,2.7596536736016355,-3.6845305791730905,-67,-55
14.27,2.7596536736016355,-3.6845305791730905,-67,-55
14.4,2.7596536736016355,-3.6845305791730905,-68,-55
14.5,2.7596536736016355,-3.6845305791730905,-68,-55
14.6,2.7596536736016355,-3.6845305791730905,-68,-55
14.74,2.7596536736016355,-3.6845305791730905,-74,-55
14.84,2.7596536736016355,-3.6845305791730905,-74,-55
14.96,2.7596536736016355,-3.6845305791730905,-72,-55
15.08,3.1186185349588325,-3.6639143664124187,-71,-55
15.17,3.1186185349588325,-3.6639143664124187,-71,-55
15.3,3.1186185349588325,-3.6639143664124187,-58,-55
15.4,3.1186185349588325,-3.6639143664124187,-58,-55
15.5,3.1186185349588325,-3.6639143664124187,-58,-55
15.64,3.1186185349588325,-3.6639143664124187,-77,-55
15.75,3.1186185349588325,-3.6639143664124187,-66,-55
15.85,3.1186185349588325,-3.6639143664124187,-66,-55
15.98,3.1186185349588325,-3.6639143664124187,-69,-55
16.08,3.1186185349588325,-3.6639143664124187,-69,-55
16.2,3.1186185349588325,-3.6639143664124187,-62,-55
16.32,3.1186185349588325,-3.6639143664124187,-63,-55
16.42,3.1186185349588325,-3.6639143664124187,-63,-55
16.52,3.1186185349588325,-3.6639143664124187,-63,-55
16.62,3.1186185349588325,-3.6639143664124187,-63,-55
16.67,3.1186185349588325,-3.6639143664124187,-59,-55
16.77,3.1186185349588325,-3.6639143664124187,-59,-55
16.88,3.1186185349588325,-3.6639143664124187,-59,-55
16.99,3.1186185349588325,-3.6639143664124187,-59,-55
17.09,3.1186185349588325,-3.6639143664124187,-59,-55
17.19,3.5142652628015147,-3.653944541980499,-59,-55
17.33,3.5142652628015147,-3.653944541980499,-64,-55
17.44,3.5142652628015147,-3.653944541980499,-65,-55
17.55,3.5142652628015147,-3.653944541980499,-65,-55
17.65,3.5142652628015147,-3.653944541980499,-65,-55
17.78,3.5142652628015147,-3.653944541980499,-65,-55
17.9,3.5142652628015147,-3.653944541980499,-64,-55
18.01,3.5142652628015147,-3.653944541980499,-64,-55
18.11,3.5142652628015147,-3.653944541980499,-64,-55
18.21,3.5142652628015147,-3.653944541980499,-64,-55
18.35,3.5142652628015147,-3.653944541980499,-65,-55
18.45,3.5142652628015147,-3.653944541980499,-65,-55
18.57,3.5142652628015147,-3.653944541980499,-69,-55
18.67,3.5142652628015147,-3.653944541980499,-69,-55
18.8,3.5142652628015147,-3.653944541980499,-69,-55
18.91,3.5142652628015147,-3.653944541980499,-67,-55
19.01,3.5142652628015147,-3.653944541980499,-67,-55
19.14,3.5142652628015147,-3.653944541980499,-66,-55
19.24,3.5142652628015147,-3.653944541980499,-66,-55
19.34,3.5142652628015147,-3.653944541980499,-66,-55
19.48,3.5142652628015147,-3.653944541980499,-67,-55
19.58,3.5142652628015147,-3.653944541980499,-67,-55
19.68,3.5142652628015147,-3.653944541980499,-67,-55
19.78,3.5142652628015147,-3.653944541980499,-67,-55
19.88,3.5142652628015147,-3.653944541980499,-67,-55
19.94,3.5142652628015147,-3.653944541980499,-64,-55
20.04,3.5142652628015147,-3.653944541980499,-64,-55
20.14,3.5142652628015147,-3.653944541980499,-64,-55
20.24,3.5142652628015147,-3.653944541980499,-64,-55
20.38,3.5142652628015147,-3.653944541980499,-64,-55
20.49,3.5142652628015147,-3.653944541980499,-66,-55
20.61,3.5142652628015147,-3.653944541980499,-67,-55
20.71,3.5142652628015147,-3.653944541980499,-67,-55
20.81,3.5142652628015147,-3.653944541980499,-67,-55
20.95,3.5142652628015147,-3.653944541980499,-60,-55
21.05,3.725549831316195,-3.6503461016872873,-60,-55
21.15,3.725549831316195,-3.6503461016872873,-60,-55
21.28,3.725549831316195,-3.6503461016872873,-64,-55
21.4,3.725549831316195,-3.6503461016872873,-68,-55
21.5,3.725549831316195,-3.6503461016872873,-68,-55
21.6,3.725549831316195,-3.6503461016872873,-68,-55
21.74,3.725549831316195,-3.6503461016872873,-72,-55
21.85,3.725549831316195,-3.6503461016872873,-70,-55
21.95,3.725549831316195,-3.6503461016872873,-70,-55
22.05,3.725549831316195,-3.6503461016872873,-70,-55
22.15,3.725549831316195,-3.6503461016872873,-70,-55
22.2,3.725549831316195,-3.6503461016872873,-70,-55
22.3,3.725549831316195,-3.6503461016872873,-70,-55
22.41,3.725549831316195,-3.6503461016872873,-70,-55
22.51,3.725549831316195,-3.6503461016872873,-70,-55
22.61,3.725549831316195,-3.6503461016872873,-70,-55
22.71,3.725549831316195,-3.6503461016872873,-70,-55
22.76,3.725549831316195,-3.6503461016872873,-71,-55
22.86,3.725549831316195,-3.6503461016872873,-71,-55
22.98,3.725549831316195,-3.6503461016872873,-71,-55
23.08,3.725549831316195,-3.6503461016872873,-71,-55
23.18,3.725549831316195,-3.6503461016872873,-71,-55
23.28,3.725549831316195,-3.6503461016872873,-71,-55
23.33,3.725549831316195,-3.6503461016872873,-73,-55
23.43,3.725549831316195,-3.6503461016872873,-73,-55
23.54,3.725549831316195,-3.6503461016872873,-67,-55
23.64,3.725549831316195,-3.6503461016872873,-67,-55
23.77,3.725549831316195,-3.6503461016872873,-69,-55
23.88,3.725549831316195,-3.6503461016872873,-71,-55
23.98,3.725549831316195,-3.6503461016872873,-71,-55
24.08,3.725549831316195,-3.6503461016872873,-71,-55
24.18,3.725549831316195,-3.6503461016872873,-71,-55
24.23,3.725549831316195,-3.6503461016872873,-85,-55
24.33,3.725549831316195,-3.6503461016872873,-85,-55
24.44,3.725549831316195,-3.6503461016872873,-66,-55
24.54,3.725549831316195,-3.6503461016872873,-66,-55
24.64,3.725549831316195,-3.6503461016872873,-66,-55
24.74,3.725549831316195,-3.6503461016872873,-66,-55
24.8,3.725549831316195,-3.6503461016872873,-70,-55
24.9,3.725549831316195,-3.6503461016872873,-70,-55
25.01,3.725549831316195,-3.6503461016872873,-63,-55
25.12,3.725549831316195,-3.6503461016872873,-60,-55
25.23,4.012788956323739,-3.236916501231743,-64,-55
25.33,4.012788956323739,-3.236916501231743,-64,-55
25.46,4.012788956323739,-3.236916501231743,-71,-55
25.56,4.012788956323739,-3.236916501231743,-71,-55
25.66,4.012788956323739,-3.236916501231743,-71,-55
25.8,4.012788956323739,-3.236916501231743,-64,-55
25.91,4.012788956323739,-3.236916501231743,-63,-55
26.01,4.012788956323739,-3.236916501231743,-63,-55
26.11,4.012788956323739,-3.236916501231743,-63,-55
26.21,4.012788956323739,-3.236916501231743,-63,-55
26.31,4.012788956323739,-3.236916501231743,-63,-55
26.41,4.012788956323739,-3.236916501231743,-63,-55
26.51,4.012788956323739,-3.236916501231743,-63,-55
26.6,4.012788956323739,-3.236916501231743,-59,-55
26.7,4.012788956323739,-3.236916501231743,-59,-55
26.8,4.012788956323739,-3.236916501231743,-59,-55
26.93,4.012788956323739,-3.236916501231743,-76,-55
27.04,4.012788956323739,-3.236916501231743,-62,-55
27.14,4.012788956323739,-3.236916501231743,-62,-55
27.24,4.012788956323739,-3.236916501231743,-62,-55
27.34,4.012788956323739,-3.236916501231743,-62,-55
27.44,4.341257581732986,-2.8175241267219184,-62,-55
27.54,4.341257581732986,-2.8175241267219184,-62,-55
27.64,4.341257581732986,-2.8175241267219184,-62,-55
27.73,4.341257581732986,-2.8175241267219184,-64,-55
27.83,4.341257581732986,-2.8175241267219184,-64,-55
27.94,4.341257581732986,-2.8175241267219184,-64,-55
28.06,4.341257581732986,-2.8175241267219184,-69,-55
28.17,4.341257581732986,-2.8175241267219184,-74,-55
28.27,4.341257581732986,-2.8175241267219184,-74,-55
28.39,4.341257581732986,-2.8175241267219184,-70,-55
28.51,4.341257581732986,-2.8175241267219184,-80,-55
28.61,4.341257581732986,-2.8175241267219184,-80,-55
28.73,4.341257581732986,-2.8175241267219184,-66,-55
28.85,4.341257581732986,-2.8175241267219184,-66,-55
28.96,4.341257581732986,-2.8175241267219184,-62,-55
29.06,4.341257581732986,-2.8175241267219184,-62,-55
29.18,4.341257581732986,-2.8175241267219184,-76,-55
29.3,4.341257581732986,-2.8175241267219184,-64,-55
29.41,4.341257581732986,-2.8175241267219184,-62,-55
29.51,4.341257581732986,-2.8175241267219184,-62,-55
29.61,4.341257581732986,-2.8175241267219184,-62,-55
29.71,4.57067530018852,-2.383322819512208,-62,-55
29.81,4.57067530018852,-2.383322819512208,-62,-55
29.87,4.57067530018852,-2.383322819512208,-57,-55
29.98,4.57067530018852,-2.383322819512208,-57,-55
30.09,4.57067530018852,-2.383322819512208,-58,-55
30.2,4.57067530018852,-2.383322819512208,-69,-55
30.3,4.57067530018852,-2.383322819512208,-69,-55
30.4,4.57067530018852,-2.383322819512208,-69,-55
30.54,4.57067530018852,-2.383322819512208,-64,-55
30.65,4.57067530018852,-2.383322819512208,-60,-55
30.75,4.57067530018852,-2.383322819512208,-60,-55
30.85,4.57067530018852,-2.383322819512208,-60,-55
30.99,4.57067530018852,-2.383322819512208,-68,-55
31.1,4.57067530018852,-2.383322819512208,-62,-55
31.2,4.57067530018852,-2.383322819512208,-62,-55
31.33,4.57067530018852,-2.383322819512208,-63,-55
31.44,4.57067530018852,-2.383322819512208,-61,-55
31.54,4.57067530018852,-2.383322819512208,-61,-55
31.67,4.667081707395065,-1.9558380205405879,-64,-55
31.77,4.667081707395065,-1.9558380205405879,-64,-55
31.9,4.667081707395065,-1.9558380205405879,-71,-55
31.99,4.667081707395065,-1.9558380205405879,-71,-55
32.12,4.667081707395065,-1.9558380205405879,-70,-55
32.23,4.667081707395065,-1.9558380205405879,-69,-55
32.33,4.667081707395065,-1.9558380205405879,-69,-55
32.46,4.667081707395065,-1.9558380205405879,-59,-55
32.57,4.667081707395065,-1.9558380205405879,-67,-55
32.67,4.667081707395065,-1.9558380205405879,-67,-55
32.8,4.667081707395065,-1.9558380205405879,-72,-55
32.91,4.667081707395065,-1.9558380205405879,-65,-55
33.01,4.667081707395065,-1.9558380205405879,-65,-55
33.11,4.667081707395065,-1.9558380205405879,-65,-55
33.25,4.667081707395065,-1.9558380205405879,-58,-55
33.36,4.760315144194762,-1.530110189051732,-63,-55
33.48,4.760315144194762,-1.530110189051732,-64,-55
33.59,4.760315144194762,-1.530110189051732,-62,-55
33.69,4.760315144194762,-1.530110189051732,-62,-55
33.79,4.760315144194762,-1.530110189051732,-62,-55
33.93,4.760315144194762,-1.530110189051732,-61,-55
34.04,4.760315144194762,-1.530110189051732,-61,-55
34.14,4.760315144194762,-1.530110189051732,-61,-55
34.26,4.760315144194762,-1.530110189051732,-71,-55
34.36,4.760315144194762,-1.530110189051732,-71,-55
34.49,4.760315144194762,-1.530110189051732,-65,-55
34.59,4.760315144194762,-1.530110189051732,-65,-55
34.69,4.760315144194762,-1.530110189051732,-65,-55
34.83,4.760315144194762,-1.530110189051732,-69,-55
34.94,4.760315144194762,-1.530110189051732,-60,-55
35.05,4.760315144194762,-1.530110189051732,-62,-55
35.15,4.875068522929445,-1.1105306101059589,-62,-55
35.25,4.875068522929445,-1.1105306101059589,-62,-55
35.39,4.875068522929445,-1.1105306101059589,-59,-55
35.5,4.875068522929445,-1.1105306101059589,-61,-55
35.62,4.875068522929445,-1.1105306101059589,-61,-55
35.72,4.875068522929445,-1.1105306101059589,-61,-55
35.84,4.875068522929445,-1.1105306101059589,-69,-55
35.96,4.875068522929445,-1.1105306101059589,-71,-55
36.07,4.875068522929445,-1.1105306101059589,-69,-55
36.17,4.875068522929445,-1.1105306101059589,-69,-55
36.27,4.875068522929445,-1.1105306101059589,-69,-55
36.41,4.875068522929445,-1.1105306101059589,-67,-55
36.51,4.875068522929445,-1.1105306101059589,-67,-55
36.63,4.875068522929445,-1.1105306101059589,-65,-55
36.73,4.875068522929445,-1.1105306101059589,-65,-55
36.86,4.875068522929445,-1.1105306101059589,-64,-55
36.97,5.011369091342047,-0.6988203709467729,-59,-55
37.09,5.011369091342047,-0.6988203709467729,-56,-55
37.2,5.011369091342047,-0.6988203709467729,-58,-55
37.3,5.011369091342047,-0.6988203709467729,-58,-55
37.4,5.011369091342047,-0.6988203709467729,-58,-55
37.5,5.011369091342047,-0.6988203709467729,-58,-55
37.6,5.011369091342047,-0.6988203709467729,-58,-55
37.7,5.011369091342047,-0.6988203709467729,-58,-55
37.8,5.011369091342047,-0.6988203709467729,-58,-55
37.89,5.011369091342047,-0.6988203709467729,-68,-55
37.99,5.011369091342047,-0.6988203709467729,-68,-55
38.1,5.011369091342047,-0.6988203709467729,-61,-55
38.2,5.011369091342047,-0.6988203709467729,-61,-55
38.3,5.011369091342047,-0.6988203709467729,-61,-55
38.44,5.011369091342047,-0.6988203709467729,-62,-55
38.54,5.011369091342047,-0.6988203709467729,-62,-55
38.67,5.011369091342047,-0.6988203709467729,-69,-55
38.76,5.011369091342047,-0.6988203709467729,-69,-55
38.89,5.011369091342047,-0.6988203709467729,-63,-55
38.99,5.011369091342047,-0.6988203709467729,-63,-55
39.12,5.011369091342047,-0.6988203709467729,-66,-55
39.23,5.011369091342047,-0.6988203709467729,-69,-55
39.33,5.011369091342047,-0.6988203709467729,-69,-55
39.46,5.011369091342047,-0.6988203709467729,-75,-55
39.56,5.011369091342047,-0.6988203709467729,-75,-55
39.66,5.011369091342047,-0.6988203709467729,-75,-55
39.76,5.011369091342047,-0.6988203709467729,-75,-55
39.86,5.174048244388068,-0.300375342322998,-75,-55
39.92,5.174048244388068,-0.300375342322998,-63,-55
40.02,5.174048244388068,-0.300375342322998,-63,-55
40.13,5.174048244388068,-0.300375342322998,-64,-55
40.23,5.174048244388068,-0.300375342322998,-64,-55
40.36,5.174048244388068,-0.300375342322998,-68,-55
40.47,5.174048244388068,-0.300375342322998,-69,-55
40.58,5.174048244388068,-0.300375342322998,-69,-55
40.68,5.174048244388068,-0.300375342322998,-69,-55
40.79,5.174048244388068,-0.300375342322998,-69,-55
40.92,5.174048244388068,-0.300375342322998,-70,-55
41.02,5.174048244388068,-0.300375342322998,-70,-55
41.15,5.174048244388068,-0.300375342322998,-66,-55
41.26,5.174048244388068,-0.300375342322998,-69,-55
41.36,5.174048244388068,-0.300375342322998,-69,-55
41.49,5.174048244388068,-0.300375342322998,-70,-55
41.6,5.174048244388068,-0.300375342322998,-71,-55
41.7,5.174048244388068,-0.300375342322998,-71,-55
41.8,5.174048244388068,-0.300375342322998,-71,-55
41.9,5.174048244388068,-0.300375342322998,-71,-55
41.95,5.174048244388068,-0.300375342322998,-67,-55
42.05,5.174048244388068,-0.300375342322998,-67,-55
42.16,5.174048244388068,-0.300375342322998,-65,-55
42.26,5.174048244388068,-0.300375342322998,-65,-55
42.39,5.174048244388068,-0.300375342322998,-64,-55
42.5,5.174048244388068,-0.300375342322998,-64,-55
42.6,5.174048244388068,-0.300375342322998,-64,-55
42.73,5.1948192125744574,-0.2597632275501067,-61,-55
42.84,5.1948192125744574,-0.2597632275501067,-59,-55
42.96,5.1948192125744574,-0.2597632275501067,-56,-55
43.05,5.1948192125744574,-0.2597632275501067,-56,-55
43.18,5.1948192125744574,-0.2597632275501067,-57,-55
43.29,5.1948192125744574,-0.2597632275501067,-57,-55
43.39,5.1948192125744574,-0.2597632275501067,-57,-55
43.52,5.1948192125744574,-0.2597632275501067,-61,-55
43.63,5.1948192125744574,-0.2597632275501067,-65,-55
43.75,5.1948192125744574,-0.2597632275501067,-69,-55
43.86,5.1948192125744574,-0.2597632275501067,-64,-55
43.97,5.183713313521664,-0.270964355357982,-61,-55
44.07,5.183713313521664,-0.270964355357982,-61,-55
44.2,5.183713313521664,-0.270964355357982,-59,-55
44.3,5.183713313521664,-0.270964355357982,-59,-55
44.42,5.183713313521664,-0.270964355357982,-61,-55
44.54,5.183713313521664,-0.270964355357982,-61,-55
44.65,5.183713313521664,-0.270964355357982,-61,-55
44.76,5.183713313521664,-0.270964355357982,-63,-55
44.86,5.183713313521664,-0.270964355357982,-63,-55
44.96,5.183713313521664,-0.270964355357982,-63,-55
45.1,5.183713313521664,-0.270964355357982,-75,-55
45.2,5.183713313521664,-0.270964355357982,-75,-55
45.33,5.183713313521664,-0.270964355357982,-71,-55
45.43,5.183713313521664,-0.270964355357982,-71,-55
45.55,5.183713313521664,-0.270964355357982,-70,-55
45.66,5.183713313521664,-0.270964355357982,-70,-55
45.76,5.183713313521664,-0.270964355357982,-70,-55
45.89,5.183713313521664,-0.270964355357982,-69,-55
46.0,5.183713313521664,-0.270964355357982,-67,-55
46.12,5.183713313521664,-0.270964355357982,-65,-55
46.22,5.183713313521664,-0.270964355357982,-65,-55
46.32,5.183713313521664,-0.270964355357982,-65,-55
46.45,5.183713313521664,-0.270964355357982,-61,-55
46.57,5.183713313521664,-0.270964355357982,-60,-55
46.68,5.1661302825071775,-0.3162560479744793,-59,-55
46.79,5.1661302825071775,-0.3162560479744793,-59,-55
46.89,5.1661302825071775,-0.3162560479744793,-59,-55
47.02,5.1661302825071775,-0.3162560479744793,-59,-55
47.13,5.1661302825071775,-0.3162560479744793,-61,-55
47.23,5.1661302825071775,-0.3162560479744793,-61,-55
47.33,5.1661302825071775,-0.3162560479744793,-61,-55
47.43,5.1661302825071775,-0.3162560479744793,-61,-55
47.48,5.1661302825071775,-0.3162560479744793,-69,-55
47.58,5.1661302825071775,-0.3162560479744793,-69,-55
47.68,5.1661302825071775,-0.3162560479744793,-69,-55
47.78,5.1661302825071775,-0.3162560479744793,-69,-55
47.92,5.1661302825071775,-0.3162560479744793,-63,-55
48.03,5.1661302825071775,-0.3162560479744793,-58,-55
48.15,5.1661302825071775,-0.3162560479744793,-56,-55
48.26,5.1661302825071775,-0.3162560479744793,-55,-55
48.36,5.1661302825071775,-0.3162560479744793,-55,-55
48.46,5.1661302825071775,-0.3162560479744793,-55,-55
48.6,5.1661302825071775,-0.3162560479744793,-57,-55
48.71,5.1661302825071775,-0.3162560479744793,-59,-55
48.81,5.179970152020109,-0.35028113784830067,-59,-55
48.91,5.179970152020109,-0.35028113784830067,-59,-55
49.05,5.179970152020109,-0.35028113784830067,-77,-55
49.16,5.179970152020109,-0.35028113784830067,-71,-55
49.27,5.179970152020109,-0.35028113784830067,-64,-55
49.38,5.179970152020109,-0.35028113784830067,-64,-55
49.5,5.179970152020109,-0.35028113784830067,-59,-55
49.61,5.179970152020109,-0.35028113784830067,-60,-55
49.73,5.179970152020109,-0.35028113784830067,-61,-55
49.83,5.179970152020109,-0.35028113784830067,-61,-55
49.95,5.179970152020109,-0.35028113784830067,-64,-55
50.05,5.179970152020109,-0.35028113784830067,-64,-55
50.18,5.179970152020109,-0.35028113784830067,-64,-55
50.29,5.179970152020109,-0.35028113784830067,-64,-55
50.39,5.179970152020109,-0.35028113784830067,-64,-55
50.52,5.179970152020109,-0.35028113784830067,-68,-55
50.63,5.179970152020109,-0.35028113784830067,-69,-55
50.73,5.179970152020109,-0.35028113784830067,-69,-55
50.83,5.17980049931786,-0.3711440163612029,-69,-55
50.93,5.17980049931786,-0.3711440163612029,-69,-55
51.03,5.17980049931786,-0.3711440163612029,-69,-55
51.1,5.17980049931786,-0.3711440163612029,-69,-55
51.19,5.17980049931786,-0.3711440163612029,-69,-55
51.3,5.17980049931786,-0.3711440163612029,-69,-55
51.42,5.17980049931786,-0.3711440163612029,-68,-55
51.53,5.17980049931786,-0.3711440163612029,-67,-55
51.65,5.17980049931786,-0.3711440163612029,-66,-55
51.75,5.17980049931786,-0.3711440163612029,-66,-55
51.85,5.17980049931786,-0.3711440163612029,-66,-55
51.99,5.17980049931786,-0.3711440163612029,-65,-55
52.1,5.17980049931786,-0.3711440163612029,-66,-55
52.21,5.17980049931786,-0.3711440163612029,-67,-55
52.31,5.17980049931786,-0.3711440163612029,-67,-55
52.41,5.17980049931786,-0.3711440163612029,-67,-55
52.55,5.17980049931786,-0.3711440163612029,-65,-55
52.66,5.17980049931786,-0.3711440163612029,-67,-55
52.76,5.17980049931786,-0.3711440163612029,-67,-55
52.86,5.17980049931786,-0.3711440163612029,-67,-55
52.96,5.17980049931786,-0.3711440163612029,-67,-55
53.01,5.17980049931786,-0.3711440163612029,-64,-55
53.11,5.135025458679603,-0.2298379678553619,-64,-55
53.23,5.135025458679603,-0.2298379678553619,-68,-55
53.33,5.135025458679603,-0.2298379678553619,-68,-55
53.45,5.135025458679603,-0.2298379678553619,-67,-55
53.57,5.135025458679603,-0.2298379678553619,-65,-55
53.66,5.135025458679603,-0.2298379678553619,-65,-55
