timestamp,curr_patrol,curr_goal,pose_x,pose_y,pose_a,xbee
7.09,0,0,1.9827326658658944,-3.744968730143298,0.05796981665277002,0
7.19,0,0,2.0257553648462343,-3.742158413613207,0.07977178872932496,0
7.29,0,0,2.0312810985827303,-3.7417054305218693,0.08383823895358013,0
7.39,0,0,2.0737670391229237,-3.769046298235955,0.07817970615254786,0
7.49,0,0,2.0993280622440094,-3.7670784940866424,0.07636959579330561,0
7.59,0,0,2.143436923661384,-3.7636952595995794,0.07654464567314011,0
7.69,0,0,2.176293646705887,-3.761182680877542,0.0775680410868118,0
7.79,0,0,2.2038852926104653,-3.7588322809051364,0.09600013908591946,0
7.89,0,0,2.225413546123323,-3.7566086419715563,0.11251585102248152,0
7.99,0,0,2.2425887814798102,-3.7544769399968763,0.1439482509099403,0
8.09,0,0,2.2613099221540995,-3.7511121901542737,0.23827403979446968,0
8.19,0,0,2.265409954385094,-3.7500046690543227,0.3102363561715969,0
8.29,0,0,2.2665420663609392,-3.7496196501234267,0.38281230003976363,0
8.39,0,0,2.266709305989629,-3.7495466385518275,0.4545117799576086,0
8.49,0,0,2.2671155109819887,-3.7493328185412667,0.5816560824485764,0
8.59,0,0,2.267291281509155,-3.74920877008019,0.6640683338176457,0
8.69,0,0,2.2776624774678584,-3.767469309349083,0.7221963634055943,0
8.79,0,0,2.277724280171834,-3.7674047761193665,0.8302758927065297,0
8.88,0,0,2.277763517526128,-3.767361232429519,0.9146827193528367,0
8.99,0,0,2.2778580263344046,-3.76721953589431,0.99920011311599,0
9.09,0,0,2.278043347284649,-3.766911162326169,1.068737307147232,0
9.19,0,0,2.2779287663746803,-3.7671250579297597,1.1251176408444274,0
9.29,0,0,2.2778456220944836,-3.767303686043888,1.1774820380073518,0
9.39,0,0,2.277835625254064,-3.7672925082546613,1.3137014678192287,0
9.49,0,0,2.2778789646341204,-3.7671043033369065,1.38634151080809,0
9.59,0,0,2.2778182863696066,-3.767495989047315,1.46174643758821,0
9.69,0,0,2.27779162488285,-3.767738416073465,1.548936904693363,0
9.79,0,0,2.277792433078006,-3.76754828710194,1.5831780291174236,0
9.89,0,0,2.2777724935284764,-3.7667282269549696,1.5989774074463816,0
9.99,0,0,2.277564669489604,-3.761023918209864,1.6144540987307696,0
10.09,0,0,2.276818227902341,-3.7468167731170507,1.6292114588272368,0
10.19,0,0,2.2743394478347687,-3.7054590715488027,1.6299626812618975,0
10.29,0,0,2.272419420138931,-3.6730352134594524,1.6294018327583335,0
10.39,0,0,2.270815504503296,-3.645057991147383,1.6262526444071168,0
10.49,0,0,2.2687761274685734,-3.6074452435609388,1.6245922824052041,0
10.59,0,0,2.266997378782756,-3.574505963547987,1.6236444549982556,0
10.68,0,0,2.2653370798757346,-3.5417797101055015,1.620859659330053,0
10.79,0,0,2.219873077238307,-3.506858082547552,1.6145554933147732,0
10.89,0,0,2.2187554028484913,-3.4816896889221827,1.61631442145039,0
10.99,0,0,2.2167912961232994,-3.439351530531145,1.6181228907083824,0
11.09,0,0,2.215191367472367,-3.406304482517426,1.6219109607800057,0
11.19,0,0,2.2135232862119536,-3.3745545882293384,1.623982971021355,0
11.29,0,0,2.211992544586225,-3.3463813405306393,1.6267435949816733,0
11.39,0,0,2.2104924452151153,-3.32015359460516,1.6291181063866649,0
11.49,0,0,2.208664724722057,-3.2823760363044796,1.5871660021401912,0
11.59,0,0,2.208818625961605,-3.267205673642263,1.5219515643913069,0
11.69,0,0,2.209309093349441,-3.260449427688474,1.4579708997679375,0
11.79,0,0,2.2096164660243467,-3.2581705812517927,1.3917050833929947,0
11.89,0,0,2.20960061934249,-3.258203098698267,1.3124517431882783,0
11.99,0,0,2.2092296226745383,-3.2593061443786797,1.1758109416228342,0
12.09,0,0,2.2089225167407287,-3.2599770333335583,1.0915546361388455,0
12.19,0,0,2.2091645803216835,-3.2691718899819513,0.9977172372645914,0
12.29,0,0,2.2088958597276553,-3.2695679754017686,0.9350471027843634,0
12.39,0,0,2.208962414096431,-3.269497016718642,0.8722884082587476,0
12.49,0,0,2.2135056337575834,-3.264244422955055,0.8464678233642604,0
12.59,0,0,2.2240002894803745,-3.2526057330765927,0.8313825871339504,0
12.69,0,0,2.2455449755937043,-3.2288697023871253,0.8396501806624745,0
12.79,0,0,2.2668424775711653,-3.204840778010048,0.8504882462973609,0
12.89,0,0,2.2882234713382426,-3.1802826737019743,0.8580377071151507,0
12.99,0,0,2.3048452566796582,-3.1612902616053034,0.834912317455105,0
13.09,0,0,2.315617514287272,-3.1497783954282452,0.7904821875370557,0
13.19,0,0,2.3222589020180093,-3.143326730982055,0.741127839193591,0
13.29,0,0,2.326824810690182,-3.1394080341994544,0.623578048728841,0
13.39,0,0,2.3267969527698136,-3.1394295025239596,0.557085544100549,0
13.49,0,0,2.3305170711626766,-3.1372337084523343,0.5206204892297632,0
13.59,0,0,2.341676092049782,-3.1310638743375927,0.4945853451056073,0
13.69,0,0,2.372395199630648,-3.1146798689231794,0.49215022299802386,0
13.79,0,0,2.4000983971933976,-3.0997027558811907,0.49966216566504906,0
13.89,0,0,2.4232541750382888,-3.0869974020618467,0.5042462527200476,0
13.99,0,0,2.4481415574912844,-3.0732000854062647,0.5089358601891188,0
14.09,0,0,2.4867120288616933,-3.0514696857682218,0.517262599379967,0
14.19,0,0,2.515211336863481,-3.035099899403357,0.5248866042192677,0
14.29,0,0,2.5395097550954246,-3.021044520188325,0.5238341081780363,0
14.39,0,0,2.5664694939223223,-3.0140593982799766,0.5172186180076078,0
14.49,0,0,2.6030892989361263,-2.993130929029962,0.5207840858670392,0
14.59,0,0,2.631639277839287,-2.9767457850680357,0.5217677265136542,0
14.69,0,0,2.6593382280535236,-2.9608074975323406,0.5235519082155917,0
14.79,0,0,2.68203909093347,-2.9476743283124716,0.5252812376400292,0
14.89,0,0,2.7037081211334186,-2.9351756373788747,0.5148879532995598,0
14.99,0,0,2.7297396689432927,-2.9213802505746678,0.4340535417983976,0
15.09,0,0,2.7385683698636987,-2.9175545225226562,0.36628617449019407,0
15.19,0,0,2.7414024611275716,-2.916536668743832,0.3009081733121933,0
15.29,0,0,2.7419693692773506,-2.916363639509714,0.2245647337452143,0
15.39,0,0,2.7417280671371405,-2.916404986841835,0.1522817899659667,0
15.49,0,0,2.7475485630986927,-2.9158889676184905,0.07705088155124629,0
15.59,0,0,2.763633508002491,-2.9148657996870133,0.05319524867759414,0
15.69,0,0,2.7835081566508846,-2.913853177752637,0.052460588266901996,0
15.79,0,0,2.806325621583908,-2.9125651079971684,0.061099238408125305,0
15.89,0,0,2.8385951741946203,-2.9106129377069703,0.041675038575211196,0
15.99,0,0,2.8502193612311286,-2.910360180216795,-0.008338623102724681,0
16.09,0,0,2.85920786538696,-2.91061739305363,-0.04588376842159705,0
16.19,0,0,2.88086815027036,-2.9119746870202277,-0.07385241706343264,0
16.29,0,0,2.907402627741278,-2.9139531387461823,-0.07215370877062421,0
16.38,0,0,2.93879744942746,-2.9161015259319925,-0.06450717320977063,0
16.49,0,0,2.9642563941822786,-2.9177826259593225,-0.07450569223997165,0
16.59,0,0,2.9708356651081287,-2.946559193817525,-0.1263697132207447,0
16.69,0,0,2.9818810701147545,-2.948185063200122,-0.17535119383630793,0
16.79,0,0,2.991260251534814,-2.950298475508762,-0.2824500311247313,0
16.88,0,0,2.999622328316023,-2.952979751746435,-0.3362001584294315,0
16.99,0,0,3.0084908958547505,-2.9562158275750705,-0.3650458950135632,0
17.09,0,0,3.0158533760006705,-2.9591181206735495,-0.3898661907004599,0
17.19,0,0,3.0242620824379687,-2.9628446818702,-0.4737742692744602,0
17.29,0,0,3.025920256668911,-2.963749197320016,-0.5585608037314325,0
17.39,0,0,3.0257211448142316,-2.96360802514845,-0.6302566250805526,0
17.49,0,0,3.0253178497876303,-2.9632942504314026,-0.7059034231314111,0
17.59,0,0,3.025446095217059,-2.963442232516525,-0.7757357637281141,0
17.69,0,0,3.0358140638811917,-2.9747939151597804,-0.8541558823440745,0
17.79,0,0,3.0491585582713627,-2.9903620257192745,-0.8653330866302473,0
17.89,0,0,3.063437136396586,-3.007089411468427,-0.8652733436902321,0
17.99,0,0,3.0755865431715144,-3.021567716416886,-0.8884408513971881,0
18.09,0,0,3.0881928866346264,-3.038073945448521,-0.9769369135984328,0
18.19,0,0,3.0926080062712256,-3.045056695089066,-1.032344767737061,0
18.29,0,0,3.0983194636309217,-3.0549174143475057,-1.057350258317472,0
18.39,0,0,3.106421406768228,-3.069470318764613,-1.0655535666686546,0
18.49,0,0,3.126042443726233,-3.1047901328671816,-1.0591155177857894,0
18.59,0,0,3.140727698533591,-3.1309527994584845,-1.067274532271904,0
18.69,0,0,3.149004451851115,-3.146515048629737,-1.1062369270134587,0
18.79,0,0,3.153924587006311,-3.1567955575801365,-1.149753988141255,0
18.89,0,0,3.1183386264354978,-3.1724142186289734,-1.2037519214585917,0
18.99,0,0,3.123198766941297,-3.185837759825743,-1.244642926526233,0
19.09,0,0,3.128009384557469,-3.2006698592446106,-1.2673667444541195,0
19.18,0,0,3.1337775731804074,-3.219320511560033,-1.2723185074184604,0
19.29,0,0,3.1405220910012606,-3.2412098619471563,-1.2695219516283738,0
19.39,0,0,3.1543159545404977,-3.2848790727502206,-1.2645751597047332,0
19.49,0,0,3.1626131168489673,-3.3116257195147503,-1.2767708201711272,0
19.59,0,0,3.169026322939914,-3.333225004427378,-1.289925227392756,0
19.69,0,0,3.174278745075801,-3.351883674417368,-1.3047227444082627,0
19.79,0,0,3.1818278969441662,-3.381234429159423,-1.3470712342514144,0
19.89,0,0,3.1844944502672035,-3.3942566425259857,-1.4021649482481344,0
19.99,0,0,3.1853704458823415,-3.40022112417016,-1.4644578820255292,0
20.09,0,0,3.185543486514238,-3.4022195284394994,-1.5330686068406605,0
20.19,0,0,3.1855789235148593,-3.4016944044986146,-1.6576011174354164,0
20.29,0,0,3.1856763992418347,-3.4009267567995067,-1.7529940290190695,0
20.39,0,0,3.185792875468766,-3.400414723975813,-1.837753777263586,0
20.49,0,0,3.1744751268593663,-3.3870168807660654,-1.9165024768997807,0
20.59,0,0,3.174705133053611,-3.386445263063614,-1.9930503588171717,0
20.69,0,0,3.175268496730144,-3.385370779245832,-2.1168616172700845,0
20.79,0,0,3.17571328020336,-3.38469758358364,-2.2004562429720016,0
20.89,0,0,3.1761458921273062,-3.3841417697819285,-2.2771066449623563,0
20.99,0,0,3.176432781646856,-3.3838288212494665,-2.3449229199691417,0
21.09,0,0,3.173715781965103,-3.3862501386396775,-2.4255706287692456,0
21.19,0,0,3.1619932803784394,-3.3960801899735555,-2.455328098703355,0
21.29,0,0,3.1453402185604236,-3.4096553389853503,-2.458157761812453,0
21.39,0,0,3.1270740372195163,-3.42462589782161,-2.4505028423030324,0
21.49,0,0,3.0943496613458996,-3.451952729286245,-2.440695781064114,0
21.59,0,0,3.069558809492917,-3.473039187152809,-2.4278788056475724,0
21.69,0,0,3.0496858445580037,-3.490545082586348,-2.4106035001412573,0
21.79,0,0,3.0271266534445465,-3.5111490518804933,-2.392005909356204,0
21.89,0,0,3.0055839716882695,-3.53120464351128,-2.3943651973315037,0
21.99,0,0,2.9818769475604148,-3.5530346575186114,-2.398379303760197,0
22.09,0,0,2.9598886973123655,-3.573240568982853,-2.3980979505739057,0
22.19,0,0,2.9263836887439623,-3.6003637725624893,-2.403493327627532,0
22.29,0,0,2.9052683230613727,-3.6195601777426853,-2.4036743386707835,0
22.39,0,0,2.8704640529321166,-3.6512396731560477,-2.402044603210543,0
22.49,0,0,2.8460637349267257,-3.6735369715157495,-2.3999564772371764,0
22.59,0,0,2.8273468781904776,-3.690703680402346,-2.398466964856785,0
22.69,0,0,2.8079172300501725,-3.7085993679261113,-2.3961508750236904,0
22.79,0,0,2.7733432996254668,-3.740570186535555,-2.393695793686252,0
22.89,0,0,2.748851827345095,-3.763311156743355,-2.392890082517354,0
22.99,0,0,2.7289005821977805,-3.7818593469053527,-2.3914845137551968,0
23.09,0,0,2.7097955717503126,-3.7997042441920477,-2.389048412699064,0
23.19,0,0,2.676542236487945,-3.8308105974737336,-2.3896625832420058,0
23.29,0,0,2.65280435903299,-3.8530903283790003,-2.3858765578287113,0
23.39,0,0,2.631799592487459,-3.872903021157434,-2.38515689468418,0
23.49,0,0,2.6127044174458254,-3.890930099420753,-2.3846646666325566,0
23.59,0,0,2.591468560005781,-3.910988043209287,-2.384148792764596,0
23.69,0,0,2.5568111800931543,-3.943827418754935,-2.3817465674320584,0
23.79,0,0,2.5346155779007224,-3.964949336590959,-2.3797127165269703,0
23.89,0,0,2.5139568576699873,-3.9846836543074455,-2.3790831529537932,0
23.99,0,0,2.4717939657719863,-3.9950746675163975,-2.378927809639474,0
24.09,0,0,2.4375155772042483,-4.027863727957246,-2.3777442066403784,0
24.19,0,0,2.414036390752946,-4.050372491498602,-2.376326956923839,0
24.29,0,0,2.3934844429466513,-4.070138855093876,-2.3758329668504214,0
24.39,0,0,2.3746389634642666,-4.0882536822321125,-2.3761996819832993,0
24.49,0,0,2.342432225577304,-4.119293846014094,-2.372700380370766,0
24.59,0,0,2.318745570981635,-4.142200072331137,-2.3736802666681833,0
24.69,0,0,2.297590319158722,-4.16262256839702,-2.374002441038091,0
24.79,0,0,2.278624245309172,-4.180943974127379,-2.372697492871472,0
24.89,0,0,2.25971523517445,-4.19925337913173,-2.3719667832725926,0
24.99,0,0,2.223582164178536,-4.23437880344765,-2.3675680611557044,0
25.09,0,0,2.2012988879394677,-4.2561740255845555,-2.367221305123999,0
25.19,0,0,2.1824601740474474,-4.274618990039466,-2.366290294163347,0
25.29,0,0,2.1631262394014024,-4.293554546989777,-2.3664747009371783,0
25.39,0,0,2.1347561086767137,-4.321424385160407,-2.359601452799655,0
25.49,0,0,2.1239739987746136,-4.3324618470830085,-2.314727661135385,0
25.59,0,0,2.118968802272045,-4.338109147556849,-2.267421412606416,0
25.69,0,0,2.1160046140981867,-4.341820141137248,-2.209177287629986,0
25.79,0,0,2.1143866462543666,-4.344146227018127,-2.092955289965336,0
25.89,0,0,2.114122949422497,-4.344648602251217,-2.0104309517659797,0
25.99,0,0,2.1140088530373364,-4.3449073804774985,-1.9370169106113009,0
26.09,0,0,2.1139421186124023,-4.345119840910197,-1.8694104596429613,0
26.19,0,0,2.1134459718048935,-4.347001595543637,-1.8098481178973918,0
26.29,0,0,2.1119290288924577,-4.345309974420965,-1.6944054734955512,0
26.39,0,0,2.11177921788498,-4.3467635407865854,-1.6194286396780857,0
26.48,0,0,2.1117724102330895,-4.34672247211467,-1.5523682206135214,0
26.59,0,0,2.1117693983632693,-4.346657822088616,-1.4831520014276465,0
26.69,0,0,2.111731791333387,-4.346479046873535,-1.353199671140374,0
26.79,0,0,2.1116988444239677,-4.3463287074829475,-1.267553161453883,0
26.89,0,0,2.112454582783187,-4.348469745224639,-1.210900310730961,0
26.99,0,0,2.1150482955527057,-4.354945864827254,-1.1727654551169517,0
27.09,0,0,2.1230127615706933,-4.372502216136137,-1.11559759091651,0
27.19,0,0,2.131232642616512,-4.388829671852597,-1.0960597233766982,0
27.28,0,0,2.141071741199271,-4.407850938337133,-1.0919764164454948,0
27.38,0,0,2.152139156759029,-4.429210299678605,-1.0940613281308738,0
27.49,0,0,2.172108032336774,-4.468068899493657,-1.0984497913328517,0
27.59,0,0,2.187233899675697,-4.497724178137043,-1.0988807315110867,0
27.69,0,0,2.2009213278768267,-4.524550242088221,-1.0982921696102081,0
27.79,0,0,2.2114852663644338,-4.544947280481216,-1.0790138600453865,0
27.89,0,0,2.2199784278398007,-4.560112578172375,-1.030348082909514,0
27.98,0,0,2.236650331848638,-4.570138773855588,-0.9584268281279791,0
28.09,0,0,2.2488675077105134,-4.587313251312165,-0.9495458608881221,0
28.19,0,0,2.2619188143477205,-4.60557981998532,-0.9519870988017491,0
28.29,0,0,2.2776255883586893,-4.627686473478046,-0.9538568679072357,0
28.39,0,0,2.303715733004446,-4.664509976571453,-0.9525420860983306,0
28.49,0,0,2.319911643802172,-4.68680308383832,-0.9203136942649656,0
28.59,0,0,2.3294183019264283,-4.698779950687705,-0.869949400300742,0
28.69,0,0,2.3349758152937024,-4.705124970953316,-0.8175980531399937,0
28.79,0,0,2.3388614186557692,-4.708990165732885,-0.7064366115271412,0
28.89,0,0,2.3394363584737463,-4.709451430218591,-0.6124923104889348,0
28.99,0,0,2.3399002726636975,-4.709741736029014,-0.5328447255269798,0
29.09,0,0,2.3437393966431337,-4.71183425222835,-0.48074493046826017,0
29.19,0,0,2.354615510597556,-4.717274777919892,-0.451376251100141,0
29.29,0,0,2.3864202808282142,-4.732223067044163,-0.4376754937094823,0
29.39,0,0,2.4123036712114727,-4.744423517168911,-0.4424697065988378,0
29.49,0,0,2.43781724484693,-4.756497355592403,-0.4412965240488865,0
29.59,0,0,2.4617310177909646,-4.767783773023674,-0.4407090762313489,0
29.69,0,0,2.4989491636554586,-4.784990396345712,-0.4083337613346953,0
29.79,0,0,2.514478439750355,-4.791250831917146,-0.34503807149587895,0
29.89,0,0,2.522019874232468,-4.793770692907556,-0.2866623072704748,0
29.99,0,0,2.5273861329705687,-4.795199059294616,-0.2297203824088048,0
30.09,0,0,2.544297243029791,-4.798529259442567,-0.16985347232738704,0
30.19,0,0,2.56619397354509,-4.7861048244286,-0.14458657118384896,0
30.29,0,0,2.5912716478444713,-4.78772526957766,-0.14585404786518708,0
30.39,0,0,2.6183480218539374,-4.791757270065595,-0.14878740685791025,0
30.49,0,0,2.6445291277735476,-4.795665804648065,-0.14809851201613974,0
30.59,0,0,2.6919328809441105,-4.802882236605116,-0.1529132622698033,0
30.69,0,0,2.7244930345642926,-4.807866876582799,-0.15050708139183006,0
30.79,0,0,2.751270305236007,-4.811914809318962,-0.14935209995840007,0
30.89,0,0,2.7745033725848636,-4.815331242110659,-0.13669200178397703,0
30.99,0,0,2.803114747636583,-4.818469429763379,-0.05747685336564253,0
31.09,0,0,2.8129823794642155,-4.818777992508518,0.012758798851825612,0
31.19,0,0,2.8166105491768203,-4.8186401198393725,0.08297778952662098,0
31.29,0,0,2.817737265199884,-4.818526391613483,0.15280956163218046,0
31.39,0,0,2.824591993816799,-4.817030972042053,0.23482859767598663,0
31.49,0,0,2.840774734139419,-4.812898304026979,0.26217577193361136,0
31.59,0,0,2.8625896969373015,-4.8069946044123,0.2645247059559313,0
31.69,0,0,2.887775383883538,-4.800224013971105,0.2603502509415362,0
31.79,0,0,2.9126819648255635,-4.793646028979286,0.256233179579766,0
31.89,0,0,2.958881187963234,-4.781563586845921,0.25654617824144765,0
31.99,0,0,2.987584565233707,-4.773846526953147,0.2781257049370476,0
32.09,0,0,3.009419859216562,-4.7698260040764415,0.3187520018460288,0
32.19,0,0,3.019560379679075,-4.76626688050002,0.36737747553194333,0
32.29,0,0,3.0273427206214896,-4.762951436479177,0.4741456894590071,0
32.39,0,0,3.0286448300072064,-4.762232178194575,0.5618239567111654,0
32.49,0,0,3.028986151274325,-4.762004561811399,0.6377037977417054,0
32.59,0,0,3.0290844694769463,-4.761927772712729,0.7070764764913826,0
32.69,0,0,3.033333076562604,-4.7577911903188195,0.7912877731915977,0
32.79,0,0,3.0444575731852552,-4.74624998292113,0.8143056597014772,0
32.89,0,0,3.059711399028523,-4.729927165919123,0.8212170226150112,0
32.99,0,0,3.0759325359645975,-4.712610679780452,0.8138121893142745,0
33.09,0,0,3.093685683941008,-4.693884751363438,0.8113230398390595,0
33.19,0,0,3.1274418545404443,-4.658285512573494,0.8131863293312179,0
33.29,0,0,3.1494573694572714,-4.634977747618635,0.8145543465139118,0
33.39,0,0,3.1672265816157483,-4.616005452098614,0.8290972615157901,0
33.49,0,0,3.1792134038881095,-4.6025115703551,0.871672142499366,0
33.59,0,0,3.1902303397487337,-4.588516503449013,0.9586727526742057,0
33.69,0,0,3.1926911567770313,-4.584812138008717,1.036554283432612,0
33.79,0,0,3.1930309497436333,-4.584212209957336,1.1077583350733364,0
33.89,0,0,3.1932031623899135,-4.583840034271726,1.1841469549360844,0
33.99,0,0,3.194390148618374,-4.58013415704186,1.2844432329004871,0
34.09,0,0,3.1981441743018957,-4.566375066097471,1.3211962275110811,0
34.19,0,0,3.191607884745687,-4.537196190777895,1.3312388359186944,0
34.29,0,0,3.197549170239695,-4.513043836229095,1.3270934856079266,0
34.39,0,0,3.203744579954524,-4.488266866307743,1.3250873921173951,0
34.49,0,0,3.2154110630654076,-4.441692731072661,1.32617413470573,0
34.59,0,0,3.2230997173300997,-4.410582201983144,1.333856850873844,0
34.69,0,0,3.2284038225646103,-4.387952274343295,1.3496610115017222,0
34.79,0,0,3.2327727255283247,-4.367893442574674,1.3672180266084522,0
34.89,0,0,3.2359517879114694,-4.351177470434025,1.4107800166318754,0
34.99,0,0,3.238069269349301,-4.334218470348898,1.5149028627126397,0
35.09,0,0,3.238157641275683,-4.331317123784983,1.5872877827748004,0
35.19,0,0,3.238130113874648,-4.330509551248502,1.6560522197791325,0
35.29,0,0,3.2380550571060636,-4.32996242736037,1.772570627019928,0
35.39,0,0,3.238081669898986,-4.330051556953632,1.858768555620623,0
35.49,0,0,3.23810895611484,-4.330144038049188,1.938675599746277,0
35.59,0,0,3.2275329570528513,-4.320028398803277,2.016151207315629,0
35.69,0,0,3.223346100010434,-4.3117651501941445,2.055576040722098,0
35.79,0,0,3.2074870605540413,-4.283182797151801,2.0864317839260647,0
35.89,0,0,3.1932915143029925,-4.258036687135076,2.083124114462275,0
35.99,0,0,3.1796072426851407,-4.233690530345455,2.082482773175858,0
36.09,0,0,3.166646970697898,-4.21062351632884,2.0830741775111448,0
36.19,0,0,3.1440869955330832,-4.170499970103226,2.0837298810477396,0
36.29,0,0,3.127882584192255,-4.14173318370191,2.0829383776103416,0
36.39,0,0,3.1137578741371295,-4.116567634206218,2.0817369397707353,0
36.49,0,0,3.1007399315469613,-4.093381936034607,2.0833701126749293,0
36.59,0,0,3.087682186000926,-4.070209640182256,2.0839894071445686,0
36.69,0,0,3.0640954522481643,-4.028177039433504,2.080997317124064,0
36.79,0,0,3.0539617248703728,-4.010100261345462,2.0826900964953436,0
36.89,0,0,3.0485476570710395,-4.000465281540158,2.082754263548029,0
36.99,0,0,3.045511785532446,-3.995061397367509,2.0826350449343654,0
37.09,0,0,3.043678740816702,-3.9917952414867806,2.0816896977726698,0
37.19,0,0,3.04349308587983,-3.9914639216448236,2.0819964464068863,0
